"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"202","2019-04-22 7:30",1,1,16.56,61.45,16.28,13.97,74.08,"2019-04-23 7:30",NA,"2019-04-24 7:30",NA
"203","2019-04-22 8:30",1,1,17.05,64.01,16.39,18.88,57.91,"2019-04-23 8:30",NA,"2019-04-24 8:30",NA
"204","2019-04-22 12:00",1,2,19.62,54.21,16.43,22.52,40.48,"2019-04-23 12:00",NA,"2019-04-24 12:00",NA
"205","2019-04-22 13:00",1,2,20.26,51.22,16.51,20.47,47.1,"2019-04-23 13:00",NA,"2019-04-24 13:00",NA
"206","2019-04-22 14:00",1,3,21.75,50.7,17.27,21.51,48.99,"2019-04-23 14:00",NA,"2019-04-24 14:00",NA
"207","2019-04-22 15:00",1,1,22.09,49.54,18.38,22.61,42.89,"2019-04-23 15:00",NA,"2019-04-24 15:00",NA
"208","2019-04-23 2:30",2,1,16.53,62.09,16.28,14.43,77.87,"2019-04-24 2:30",NA,"2019-04-25 2:30",NA
"209","2019-04-23 3:00",2,3,17.75,57.17,17.88,14,78.54,"2019-04-24 3:00",NA,"2019-04-25 3:00",NA
"210","2019-04-23 4:30",2,2,16.93,63,17.2,13.57,83.24,"2019-04-24 4:30",NA,"2019-04-25 4:30",NA
"211","2019-04-23 7:30",1,1,18.85,58.52,18.11,15.83,68.1,"2019-04-24 7:30",NA,"2019-04-25 7:30",NA
"212","2019-04-23 9:00",2,3,18.42,59.43,17.84,21.54,53.48,"2019-04-24 9:00",NA,"2019-04-25 9:00",NA
"213","2019-04-23 9:30",2,2,19.07,60.9,16.97,24.38,44.69,"2019-04-24 9:30",NA,"2019-04-25 9:30",NA
"214","2019-04-23 17:00",1,2,22.06,52.59,18.46,21.26,53.3,"2019-04-24 17:00",NA,"2019-04-25 17:00",NA
"215","2019-04-24 1:30",2,3,18.42,70.73,18.8,15.89,99.24,"2019-04-25 1:30",NA,"2019-04-26 1:30",NA
"216","2019-04-24 1:30",1,1,19.8,67.4,18.91,15.43,84.16,"2019-04-25 1:30",NA,"2019-04-26 1:30",NA
"217","2019-04-24 4:30",1,2,18.15,75.89,18.19,15.01,89.26,"2019-04-25 4:30",NA,"2019-04-26 4:30",NA
"218","2019-04-24 6:00",2,3,18.24,75.46,18.3,15.43,99.3,"2019-04-25 6:00",NA,"2019-04-26 6:00",NA
"219","2019-04-24 10:00",2,1,18.18,81.87,17.08,21.87,75.79,"2019-04-25 10:00",NA,"2019-04-26 10:00",NA
"220","2019-04-24 16:00",2,1,20.81,64.38,17.88,21.14,69.2,"2019-04-25 16:00",NA,"2019-04-26 16:00",NA
"221","2019-04-24 20:00",2,2,20.65,61.57,18.49,17.39,77.2,"2019-04-25 20:00",NA,"2019-04-26 20:00",NA
"222","2019-04-25 0:00",2,2,18.15,67.46,18.46,14.61,92.34,"2019-04-26 0:00",NA,"2019-04-27 0:00",NA
"223","2019-04-25 0:30",2,1,17.54,68.41,17.65,14.67,93.71,"2019-04-26 0:30",NA,"2019-04-27 0:30",NA
"224","2019-04-25 1:30",2,1,17.33,70.05,18.11,14.4,94.69,"2019-04-26 1:30",NA,"2019-04-27 1:30",NA
"225","2019-04-25 5:00",2,2,17.2,67.19,18.72,13.08,92.95,"2019-04-26 5:00",NA,"2019-04-27 5:00",NA
"226","2019-04-25 7:30",1,2,17.72,66.48,18.61,15.04,75.7,"2019-04-26 7:30",NA,"2019-04-27 7:30",NA
"227","2019-04-25 8:30",2,3,18.21,67.43,19.07,16.68,85.59,"2019-04-26 8:30",NA,"2019-04-27 8:30",NA
"228","2019-04-25 14:00",2,2,18.7,72.95,18.11,16.01,99.21,"2019-04-26 14:00",NA,"2019-04-27 14:00",NA
"229","2019-04-25 14:30",2,2,18.7,71.37,18.11,16.2,89.9,"2019-04-26 14:30",NA,"2019-04-27 14:30",NA
"230","2019-04-25 19:00",2,1,16.38,66.67,17.43,13.45,90.08,"2019-04-26 19:00",NA,"2019-04-27 19:00",NA
"231","2019-04-25 21:30",2,3,16.11,62.97,18.3,10.43,96.55,"2019-04-26 21:30",NA,"2019-04-27 21:30",NA
"232","2019-04-25 22:00",1,1,16.38,61.2,17.77,10.06,82.3,"2019-04-26 22:00",NA,"2019-04-27 22:00",NA
"233","2019-04-26 9:00",2,3,14.52,57.88,17.58,9.6,86.51,"2019-04-27 9:00",NA,"2019-04-28 9:00",NA
"234","2019-04-26 9:30",2,1,13.6,61.57,15.36,9.97,85.47,"2019-04-27 9:30",NA,"2019-04-28 9:30",NA
"235","2019-04-26 11:00",1,1,16.04,54.7,16.43,11.19,71.49,"2019-04-27 11:00",NA,"2019-04-28 11:00",NA
"236","2019-04-26 14:00",2,1,14.12,61.36,15.29,11.07,79.24,"2019-04-27 14:00",NA,"2019-04-28 14:00",NA
"237","2019-04-26 15:30",1,2,15.16,61.69,16.05,10.76,79.73,"2019-04-27 15:30",NA,"2019-04-28 15:30",NA
"238","2019-04-26 15:30",2,1,14.18,64.38,15.29,10.21,93.35,"2019-04-27 15:30",NA,"2019-04-28 15:30",NA
"239","2019-04-26 20:00",1,3,12.96,64.44,15.06,9.73,72.25,"2019-04-27 20:00",NA,"2019-04-28 20:00",NA
"240","2019-04-26 22:00",2,2,14.58,56.35,15.82,10.31,77.26,"2019-04-27 22:00",NA,"2019-04-28 22:00",NA
"241","2019-04-27 1:00",2,2,14.4,54.15,15.63,9.88,70.63,"2019-04-28 1:00",NA,"2019-04-29 1:00",NA
"242","2019-04-27 2:00",1,3,11.86,64.01,14.3,8.23,74.73,"2019-04-28 2:00",NA,"2019-04-29 2:00",NA
"243","2019-04-27 3:30",2,1,12.9,52.66,15.02,9.08,68.41,"2019-04-28 3:30",NA,"2019-04-29 3:30",NA
"244","2019-04-27 4:00",1,1,14.37,51.74,14.95,8.05,72.83,"2019-04-28 4:00",NA,"2019-04-29 4:00",NA
"245","2019-04-27 7:00",2,1,11.89,57.42,13.53,7.62,85.59,"2019-04-28 7:00",NA,"2019-04-29 7:00",NA
"246","2019-04-27 9:30",1,2,14.67,46.61,14.41,15.86,39.16,"2019-04-28 9:30",NA,"2019-04-29 9:30",NA
"247","2019-04-27 12:00",2,1,15.59,41.36,14.3,21.2,29.91,"2019-04-28 12:00",NA,"2019-04-29 12:00",NA
"248","2019-04-27 18:00",2,1,16.35,38.74,14.87,13.88,42.7,"2019-04-28 18:00",NA,"2019-04-29 18:00",NA
"249","2019-04-27 21:30",1,2,15.83,45.76,14.91,11.68,63.68,"2019-04-28 21:30",NA,"2019-04-29 21:30",NA
"250","2019-04-27 22:30",2,3,14.95,50.98,15.63,11.37,68.13,"2019-04-28 22:30",NA,"2019-04-29 22:30",NA
"251","2019-04-27 23:00",2,1,14.73,50.98,14.68,11.25,66.76,"2019-04-28 23:00",NA,"2019-04-29 23:00",NA
"252","2019-04-28 0:30",2,3,14.82,53.17,16.43,10.92,72.1,"2019-04-29 0:30",NA,"2019-04-30 0:30",NA
"253","2019-04-28 5:30",2,2,14.15,55.31,15.36,10.24,72.37,"2019-04-29 5:30",NA,"2019-04-30 5:30",NA
"254","2019-04-28 6:00",1,1,15.92,49.18,15.44,10.49,67.03,"2019-04-29 6:00",NA,"2019-04-30 6:00",NA
"255","2019-04-28 7:00",1,3,13.14,60.53,13.88,10.12,70.02,"2019-04-29 7:00",NA,"2019-04-30 7:00",NA
"256","2019-04-28 8:00",1,2,13.82,55.13,14.6,10.46,66.18,"2019-04-29 8:00",NA,"2019-04-30 8:00",NA
"257","2019-04-28 8:30",2,1,13.51,54.55,14.14,11.4,65.9,"2019-04-29 8:30",NA,"2019-04-30 8:30",NA
"258","2019-04-28 8:30",2,3,14.4,51.86,15.44,11.4,65.9,"2019-04-29 8:30",NA,"2019-04-30 8:30",NA
"259","2019-04-28 9:30",2,3,14.85,48.9,16.2,12.63,56.59,"2019-04-29 9:30",NA,"2019-04-30 9:30",NA
"260","2019-04-28 14:30",2,1,17.36,40.84,14.83,18.55,38.25,"2019-04-29 14:30",NA,"2019-04-30 14:30",NA
"261","2019-04-28 15:00",2,1,17.66,40.2,15.06,18.61,38.52,"2019-04-29 15:00",NA,"2019-04-30 15:00",NA
"262","2019-04-28 16:00",2,2,19.28,38.98,15.9,16.53,42.77,"2019-04-29 16:00",NA,"2019-04-30 16:00",NA
"263","2019-04-28 23:30",2,3,15.62,52.47,16.17,9.57,80.83,"2019-04-29 23:30",NA,"2019-04-30 23:30",NA
"264","2019-04-29 0:30",1,3,14.12,57.88,14.26,9.88,73.78,"2019-04-30 0:30",NA,"2019-05-01 0:30",NA
"265","2019-04-29 6:00",1,2,13.3,61.42,14.53,9.66,74.15,"2019-04-30 6:00",NA,"2019-05-01 6:00",NA
"266","2019-04-29 10:30",1,1,16.81,48.96,15.75,15.16,49.42,"2019-04-30 10:30",NA,"2019-05-01 10:30",NA
"267","2019-04-29 12:30",2,3,17.26,48.84,16.97,17.48,48.44,"2019-04-30 12:30",NA,"2019-05-01 12:30",NA
"268","2019-04-29 13:00",2,3,17.42,48.53,16.39,17.51,46.98,"2019-04-30 13:00",NA,"2019-05-01 13:00",NA
"269","2019-04-29 15:30",2,1,15.46,58.27,15.33,15.16,70.39,"2019-04-30 15:30",NA,"2019-05-01 15:30",NA
"270","2019-04-29 15:30",2,2,16.99,53.88,15.98,15.16,70.39,"2019-04-30 15:30",NA,"2019-05-01 15:30",NA
"271","2019-04-29 17:30",1,2,16.75,57.3,14.95,14.3,63.28,"2019-04-30 17:30",NA,"2019-05-01 17:30",NA
"272","2019-04-29 22:00",2,2,15.83,65.23,15.75,12.2,87.97,"2019-04-30 22:00",NA,"2019-05-01 22:00",NA
"273","2019-04-30 0:00",2,2,14.85,66.79,15.56,10.43,96.37,"2019-05-01 0:00",NA,"2019-05-02 0:00",NA
"274","2019-04-30 3:00",2,2,13.85,71.52,15.44,9.36,99.33,"2019-05-01 3:00",NA,"2019-05-02 3:00",NA
"275","2019-04-30 3:30",1,2,14.27,67,14.68,9.76,84.65,"2019-05-01 3:30",NA,"2019-05-02 3:30",NA
"276","2019-04-30 5:00",2,3,13.66,67.52,15.52,9.11,99.3,"2019-05-01 5:00",NA,"2019-05-02 5:00",NA
"277","2019-04-30 6:30",1,3,13.17,75.21,13.91,11.13,86.32,"2019-05-01 6:30",NA,"2019-05-02 6:30",NA
"278","2019-04-30 8:00",1,1,15.95,63.52,15.33,15.31,63.61,"2019-05-01 8:00",NA,"2019-05-02 8:00",NA
"279","2019-04-30 14:00",1,1,20.29,50.12,16.78,18.79,44.6,"2019-05-01 14:00",NA,"2019-05-02 14:00",NA
"280","2019-04-30 22:00",2,3,17.05,45.76,17.27,12.78,61.54,"2019-05-01 22:00",NA,"2019-05-02 22:00",NA
"281","2019-04-30 23:30",1,1,18.55,37.79,17.16,13.94,45.15,"2019-05-01 23:30",NA,"2019-05-02 23:30",NA
"282","2019-05-01 2:30",1,1,18.03,41.73,17.12,12.96,54.46,"2019-05-02 2:30",NA,"2019-05-03 2:30",NA
"283","2019-05-01 3:00",2,2,14.58,51.71,15.71,10.73,67.03,"2019-05-02 3:00",NA,"2019-05-03 3:00",NA
"284","2019-05-01 8:30",1,1,17.26,48.84,16.66,17.94,50.95,"2019-05-02 8:30",NA,"2019-05-03 8:30",NA
"285","2019-05-01 9:00",1,1,17.63,50.03,16.7,19.07,47.47,"2019-05-02 9:00",NA,"2019-05-03 9:00",NA
"286","2019-05-01 12:00",2,3,18.27,55.4,17.43,22.12,44.84,"2019-05-02 12:00",NA,"2019-05-03 12:00",NA
"287","2019-05-01 12:30",2,1,16.68,60.68,15.21,21.66,44.02,"2019-05-02 12:30",NA,"2019-05-03 12:30",NA
"288","2019-05-01 20:30",2,1,16.35,48.96,15.9,13.63,57.91,"2019-05-02 20:30",NA,"2019-05-03 20:30",NA
"289","2019-05-01 21:00",1,3,17.33,46.7,16.01,15.56,48.08,"2019-05-02 21:00",NA,"2019-05-03 21:00",NA
"290","2019-05-01 23:30",1,2,17.78,42.28,16.51,15.04,44.63,"2019-05-02 23:30",NA,"2019-05-03 23:30",NA
"291","2019-05-02 0:30",1,3,16.23,45.97,15.86,12.78,50.7,"2019-05-03 0:30",NA,"2019-05-04 0:30",NA
"292","2019-05-02 1:30",1,2,17.17,41.85,16.39,13.17,49.39,"2019-05-03 1:30",NA,"2019-05-04 1:30",NA
"293","2019-05-02 4:00",1,1,18.21,42.28,17.69,13.66,52.69,"2019-05-03 4:00",NA,"2019-05-04 4:00",NA
"294","2019-05-02 4:30",1,3,15.89,51.13,15.75,13.91,54.95,"2019-05-03 4:30",NA,"2019-05-04 4:30",NA
"295","2019-05-02 11:00",1,2,19.89,36.02,16.81,21.81,27.14,"2019-05-03 11:00",NA,"2019-05-04 11:00",NA
"296","2019-05-02 12:00",2,3,19.13,35.71,17.27,25.6,21.25,"2019-05-03 12:00",NA,"2019-05-04 12:00",NA
"297","2019-05-02 12:30",1,2,20.99,29.18,17.12,21.05,24.27,"2019-05-03 12:30",NA,"2019-05-04 12:30",NA
"298","2019-05-02 18:30",1,3,20.32,25.55,17.46,18.94,23.6,"2019-05-03 18:30",NA,"2019-05-04 18:30",NA
"299","2019-05-02 19:30",1,1,21.63,22.25,19.49,17.69,26.16,"2019-05-03 19:30",NA,"2019-05-04 19:30",NA
"300","2019-05-03 0:30",2,1,15.95,36.02,16.2,12.08,46.4,"2019-05-04 0:30",NA,"2019-05-05 0:30",NA
"301","2019-05-03 3:00",1,2,15.34,44.57,17.12,10.76,60.35,"2019-05-04 3:00",NA,"2019-05-05 3:00",NA
"302","2019-05-03 5:00",2,1,14.46,42.22,15.86,10,58.85,"2019-05-04 5:00",NA,"2019-05-05 5:00",NA
"303","2019-05-03 9:00",1,3,16.26,46.34,16.36,20.41,33.27,"2019-05-04 9:00",NA,"2019-05-05 9:00",NA
"304","2019-05-03 10:00",2,3,17.88,38.8,18.11,26.73,20.09,"2019-05-04 10:00",NA,"2019-05-05 10:00",NA
"305","2019-05-03 12:30",2,1,19.43,38.71,16.55,27.28,24.24,"2019-05-04 12:30",NA,"2019-05-05 12:30",NA
"306","2019-05-03 13:30",2,1,19.37,40.93,16.66,22.52,37,"2019-05-04 13:30",NA,"2019-05-05 13:30",NA
"307","2019-05-03 14:30",2,2,21.75,41.79,17.16,19.89,46.43,"2019-05-04 14:30",NA,"2019-05-05 14:30",NA
"308","2019-05-03 15:30",1,2,20.26,47.77,17.65,15.92,60.13,"2019-05-04 15:30",NA,"2019-05-05 15:30",NA
"309","2019-05-04 1:30",2,2,16.35,59.13,17.43,12.78,78.17,"2019-05-05 1:30",NA,"2019-05-06 1:30",NA
"310","2019-05-04 3:30",2,3,16.41,54.33,18.19,12.44,72.53,"2019-05-05 3:30",NA,"2019-05-06 3:30",NA
"311","2019-05-04 8:30",2,1,15.95,57.6,16.39,23.31,38.19,"2019-05-05 8:30",NA,"2019-05-06 8:30",NA
"312","2019-05-04 10:30",2,1,17.81,50.89,16.89,27.34,26.43,"2019-05-05 10:30",NA,"2019-05-06 10:30",NA
"313","2019-05-04 11:30",1,1,20.65,46.67,19.07,19.13,43.86,"2019-05-05 11:30",NA,"2019-05-06 11:30",NA
"314","2019-05-04 17:00",1,2,21.36,44.02,17.88,19.04,49.18,"2019-05-05 17:00",NA,"2019-05-06 17:00",NA
"315","2019-05-05 1:30",2,3,17.81,49.82,18.57,13.14,73.66,"2019-05-06 1:30",NA,"2019-05-07 1:30",NA
"316","2019-05-05 2:30",2,3,17.6,48.2,18.46,12.87,69.54,"2019-05-06 2:30",NA,"2019-05-07 2:30",NA
"317","2019-05-05 5:30",2,1,15.8,54.79,16.7,11.74,73.93,"2019-05-06 5:30",NA,"2019-05-07 5:30",NA
"318","2019-05-05 8:00",2,1,15.92,60.29,16.66,19.62,48.17,"2019-05-06 8:00",NA,"2019-05-07 8:00",NA
"319","2019-05-05 11:00",2,1,19.16,39.53,17.5,31.76,15.6,"2019-05-06 11:00",NA,"2019-05-07 11:00",NA
"320","2019-05-05 11:30",1,1,21.63,41,19.52,23.37,31.93,"2019-05-06 11:30",NA,"2019-05-07 11:30",NA
"321","2019-05-05 12:00",2,1,20.29,27.96,17.77,29.23,13.8,"2019-05-06 12:00",NA,"2019-05-07 12:00",NA
"322","2019-05-05 13:00",2,2,22.97,21.49,18.11,26.85,13.06,"2019-05-06 13:00",NA,"2019-05-07 13:00",NA
"323","2019-05-05 20:00",1,3,20.2,38.55,18.38,17.78,43.1,"2019-05-06 20:00",NA,"2019-05-07 20:00",NA
"324","2019-05-05 21:30",2,3,19.71,39.1,20.29,14.37,61.17,"2019-05-06 21:30",NA,"2019-05-07 21:30",NA
"325","2019-05-06 3:00",2,2,17.75,39.16,18.46,13.02,52.26,"2019-05-07 3:00",NA,"2019-05-08 3:00",NA
"326","2019-05-06 5:00",1,1,16.29,34.4,18.68,12.17,41.91,"2019-05-07 5:00",NA,"2019-05-08 5:00",NA
"327","2019-05-06 5:00",1,2,16.72,33.33,18.3,12.17,41.91,"2019-05-07 5:00",NA,"2019-05-08 5:00",NA
"328","2019-05-06 5:30",2,2,17.14,32.33,18.72,12.08,42.22,"2019-05-07 5:30",NA,"2019-05-08 5:30",NA
"329","2019-05-06 6:00",2,2,16.96,31.53,18.07,12.5,40.26,"2019-05-07 6:00",NA,"2019-05-08 6:00",NA
"330","2019-05-06 9:00",2,1,15.92,26.4,17.65,23.06,16.33,"2019-05-07 9:00",NA,"2019-05-08 9:00",NA
"331","2019-05-06 10:00",2,2,18.58,24.48,18.42,22.97,17.12,"2019-05-07 10:00",NA,"2019-05-08 10:00",NA
"332","2019-05-06 10:30",2,3,18.42,24.15,19.68,23.4,15.96,"2019-05-07 10:30",NA,"2019-05-08 10:30",NA
"333","2019-05-06 15:30",1,3,18.61,27.5,17.73,16.11,31.44,"2019-05-07 15:30",NA,"2019-05-08 15:30",NA
"334","2019-05-06 16:30",2,1,18.73,24.45,18.04,16.47,27.11,"2019-05-07 16:30",NA,"2019-05-08 16:30",NA
"335","2019-05-06 19:30",1,3,16.99,38.52,17.58,13.42,46.03,"2019-05-07 19:30",NA,"2019-05-08 19:30",NA
"336","2019-05-06 21:00",2,2,16.99,37.24,18.3,11.62,52.81,"2019-05-07 21:00",NA,"2019-05-08 21:00",NA
"337","2019-05-06 23:30",2,2,15.28,44.51,17.84,10,63.25,"2019-05-07 23:30",NA,"2019-05-08 23:30",NA
"338","2019-05-07 0:00",1,3,15.86,46.34,17.08,12.53,53.79,"2019-05-08 0:00",NA,"2019-05-09 0:00",NA
"339","2019-05-07 1:30",1,1,17.2,43.25,17.92,11.07,55.68,"2019-05-08 1:30",NA,"2019-05-09 1:30",NA
"340","2019-05-07 4:00",2,2,13.94,45.63,17.2,8.5,66.03,"2019-05-08 4:00",NA,"2019-05-09 4:00",NA
"341","2019-05-07 4:30",2,3,14.49,43.59,17.58,8.05,68.41,"2019-05-08 4:30",NA,"2019-05-09 4:30",NA
"342","2019-05-07 6:30",1,3,12.5,53.39,15.75,10.06,61.69,"2019-05-08 6:30",NA,"2019-05-09 6:30",NA
"343","2019-05-07 6:30",1,2,13.66,49.02,17.2,10.06,61.69,"2019-05-08 6:30",NA,"2019-05-09 6:30",NA
"344","2019-05-07 7:00",2,1,13.33,45.94,16.05,10.03,58.82,"2019-05-08 7:00",NA,"2019-05-09 7:00",NA
"345","2019-05-07 12:30",1,2,19.65,43.44,17.69,17.48,50.79,"2019-05-08 12:30",NA,"2019-05-09 12:30",NA
"346","2019-05-07 14:00",1,3,19.77,37.36,17.27,18.58,35.9,"2019-05-08 14:00",NA,"2019-05-09 14:00",NA
"347","2019-05-07 21:30",1,3,17.02,33.7,17.2,13.17,42.58,"2019-05-08 21:30",NA,"2019-05-09 21:30",NA
"348","2019-05-08 0:00",2,3,16.81,37.73,19.07,11.89,55.28,"2019-05-09 0:00",NA,"2019-05-10 0:00",NA
"349","2019-05-08 1:30",2,2,15.8,43.16,17.54,10.82,62.36,"2019-05-09 1:30",NA,"2019-05-10 1:30",NA
"350","2019-05-08 2:00",1,2,15.19,45.24,17.46,10.85,55.13,"2019-05-09 2:00",NA,"2019-05-10 2:00",NA
"351","2019-05-08 8:00",1,2,15.83,42.22,16.74,16.81,38.06,"2019-05-09 8:00",NA,"2019-05-10 8:00",NA
"352","2019-05-08 8:30",1,3,15.86,44.87,16.2,19.25,34.95,"2019-05-09 8:30",NA,"2019-05-10 8:30",NA
"353","2019-05-08 8:30",1,1,17.69,39.71,17.54,19.25,34.95,"2019-05-09 8:30",NA,"2019-05-10 8:30",NA
"354","2019-05-08 10:30",1,1,19.31,38.1,18.11,23.61,27.56,"2019-05-09 10:30",NA,"2019-05-10 10:30",NA
"355","2019-05-08 13:00",1,1,21.05,36.57,18.57,22.52,31.29,"2019-05-09 13:00",NA,"2019-05-10 13:00",NA
"356","2019-05-08 14:00",1,3,21.23,35.62,17.84,22.82,30.4,"2019-05-09 14:00",NA,"2019-05-10 14:00",NA
"357","2019-05-08 15:00",1,2,21.51,34.22,17.88,22.18,30.49,"2019-05-09 15:00",NA,"2019-05-10 15:00",NA
"358","2019-05-08 19:00",2,2,19.58,44.51,17.92,16.14,56.65,"2019-05-09 19:00",NA,"2019-05-10 19:00",NA
"359","2019-05-08 23:30",2,3,17.75,51.31,19.37,13.42,71.89,"2019-05-09 23:30",NA,"2019-05-10 23:30",NA
"360","2019-05-09 2:30",2,1,15.89,57.14,17.23,13.05,71.21,"2019-05-10 2:30",NA,"2019-05-11 2:30",NA
"361","2019-05-09 3:30",1,1,18.21,51.31,17.84,12.01,72.19,"2019-05-10 3:30",NA,"2019-05-11 3:30",NA
"362","2019-05-09 4:30",2,2,16.01,57.26,17.81,12.38,72.16,"2019-05-10 4:30",NA,"2019-05-11 4:30",NA
"363","2019-05-09 5:30",2,2,15.65,56.35,17.39,11.86,71.73,"2019-05-10 5:30",NA,"2019-05-11 5:30",NA
"364","2019-05-09 8:00",2,1,15.59,52.38,16.59,22.7,31.99,"2019-05-10 8:00",NA,"2019-05-11 8:00",NA
"365","2019-05-09 9:30",2,1,16.75,40.14,16.89,25.45,21.55,"2019-05-10 9:30",NA,"2019-05-11 9:30",NA
"366","2019-05-09 11:30",1,1,20.5,30.49,18.95,20.41,28.42,"2019-05-10 11:30",NA,"2019-05-11 11:30",NA
"367","2019-05-09 12:00",1,2,20.29,31.32,17.84,19.71,33.21,"2019-05-10 12:00",NA,"2019-05-11 12:00",NA
"368","2019-05-09 15:30",2,2,22.24,27.87,18.23,21.14,25.18,"2019-05-10 15:30",NA,"2019-05-11 15:30",NA
"369","2019-05-09 18:00",2,1,19.98,35.99,17.96,18.27,39.35,"2019-05-10 18:00",NA,"2019-05-11 18:00",NA
"370","2019-05-09 18:30",1,1,20.9,36.17,19.33,17.36,40.05,"2019-05-10 18:30",NA,"2019-05-11 18:30",NA
"371","2019-05-10 0:00",2,3,17.08,44.26,18.57,12.01,64.8,"2019-05-11 0:00",NA,"2019-05-12 0:00",NA
"372","2019-05-10 1:00",1,2,16.32,52.26,17.62,11.59,71.09,"2019-05-11 1:00",NA,"2019-05-12 1:00",NA
"373","2019-05-10 2:30",2,3,16.01,50.95,18.34,10,79.98,"2019-05-11 2:30",NA,"2019-05-12 2:30",NA
"374","2019-05-10 5:00",1,2,14.52,60.26,16.93,9.66,77.26,"2019-05-11 5:00",NA,"2019-05-12 5:00",NA
"375","2019-05-10 7:00",2,3,15.25,53.14,17.77,11.16,72.25,"2019-05-11 7:00",NA,"2019-05-12 7:00",NA
"376","2019-05-10 9:30",2,2,18.15,48.96,17.46,26.36,28.08,"2019-05-11 9:30",NA,"2019-05-12 9:30",NA
"377","2019-05-10 12:30",2,3,21.45,35.65,19.83,25.23,27.05,"2019-05-11 12:30",NA,"2019-05-12 12:30",NA
"378","2019-05-10 13:00",2,3,21.36,35.74,19.33,23.37,28.05,"2019-05-11 13:00",NA,"2019-05-12 13:00",NA
"379","2019-05-10 14:00",2,1,20.16,39.8,17.58,22.09,37.55,"2019-05-11 14:00",NA,"2019-05-12 14:00",NA
"380","2019-05-10 15:00",2,2,22.55,40.66,17.96,21.39,42.03,"2019-05-11 15:00",NA,"2019-05-12 15:00",NA
"381","2019-05-10 17:30",2,3,21.29,44.78,20.29,17.75,54.09,"2019-05-11 17:30",NA,"2019-05-12 17:30",NA
"382","2019-05-10 23:30",1,3,17.72,47.5,17.27,15.4,47.83,"2019-05-11 23:30",NA,"2019-05-12 23:30",NA
"383","2019-05-11 0:00",1,3,17.48,48.69,17.23,14.64,59.19,"2019-05-12 0:00",NA,"2019-05-13 0:00",NA
"384","2019-05-11 1:00",2,1,16.17,58.73,17.12,12.81,74.15,"2019-05-12 1:00",NA,"2019-05-13 1:00",NA
"385","2019-05-11 5:00",1,2,15.86,54.82,17.27,11.8,62.48,"2019-05-12 5:00",NA,"2019-05-13 5:00",NA
"386","2019-05-11 6:30",2,3,15.83,51.53,18.49,11.56,70.91,"2019-05-12 6:30",NA,"2019-05-13 6:30",NA
"387","2019-05-11 6:30",1,1,17.26,51.25,17.84,13.91,60.56,"2019-05-12 6:30",NA,"2019-05-13 6:30",NA
"388","2019-05-11 15:00",1,2,21.9,27.44,18.34,21.11,22.53,"2019-05-12 15:00",NA,"2019-05-13 15:00",NA
"389","2019-05-11 17:00",1,1,23.25,22.47,20.21,19.92,16.48,"2019-05-12 17:00",NA,"2019-05-13 17:00",NA
"390","2019-05-11 18:00",2,2,22.33,22.31,18.72,19.62,28.27,"2019-05-12 18:00",NA,"2019-05-13 18:00",NA
"391","2019-05-11 20:30",1,2,20.87,22.37,18.65,18.21,24.48,"2019-05-12 20:30",NA,"2019-05-13 20:30",NA
"392","2019-05-11 23:00",1,1,21.32,28.51,19.94,16.2,35.74,"2019-05-12 23:00",NA,"2019-05-13 23:00",NA
"393","2019-05-12 4:30",1,3,15.59,54,17.16,11.62,64.07,"2019-05-13 4:30",NA,"2019-05-14 4:30",NA
"394","2019-05-12 5:00",1,3,15.43,55.65,17.04,11.56,68.93,"2019-05-13 5:00",NA,"2019-05-14 5:00",NA
"395","2019-05-12 5:00",2,2,16.29,44.02,18.61,11.47,59.68,"2019-05-13 5:00",NA,"2019-05-14 5:00",NA
"396","2019-05-12 5:30",2,1,15.31,46.34,17.12,11.01,65.54,"2019-05-13 5:30",NA,"2019-05-14 5:30",NA
"397","2019-05-12 17:30",1,3,22.58,21.76,18.95,21.51,19.05,"2019-05-13 17:30",NA,"2019-05-14 17:30",NA
"398","2019-05-12 23:30",2,2,20.44,32.23,19.22,16.99,50,"2019-05-13 23:30",NA,"2019-05-14 23:30",NA
"399","2019-05-13 0:00",1,1,21.87,35.26,20.63,17.48,41.85,"2019-05-14 0:00",NA,"2019-05-15 0:00",NA
"400","2019-05-13 1:30",2,1,18.49,45.97,19.18,16.75,55.56,"2019-05-14 1:30",NA,"2019-05-15 1:30",NA
"401","2019-05-13 1:30",1,3,18.91,43.99,18.61,17.45,44.02,"2019-05-14 1:30",NA,"2019-05-15 1:30",NA
"402","2019-05-13 4:00",1,1,20.99,43.8,20.29,15.98,56.29,"2019-05-14 4:00",NA,"2019-05-15 4:00",NA
"403","2019-05-13 7:00",1,3,18.03,56.5,18.3,17.84,57.97,"2019-05-14 7:00",NA,"2019-05-15 7:00",NA
"404","2019-05-13 9:00",2,1,19.07,55.1,18.65,23.37,42.98,"2019-05-14 9:00",NA,"2019-05-15 9:00",NA
"405","2019-05-13 22:00",2,1,18.27,61.51,19.07,15.92,75.76,"2019-05-14 22:00",NA,"2019-05-15 22:00",NA
